log10kf predicted,log10keq predicted,log10kf,log10keq
5.576151,-5.2670493,5.494947292750087,-5.285712162594865
7.38881,-3.8932943,7.353531559077762,-3.897943807424811
6.14317,-4.546395,6.060622304309956,-4.551015573405199
2.1914268,-5.758295,1.616160312847583,-5.530605127566646
0.7816937,-4.413112,0.4848548119740921,-4.306123623219503
3.3437343,-3.4842968,3.313128713845194,-3.489790222910692
3.8843508,-3.715551,3.7979803897933566,-3.734686797445703
2.2649388,-5.227462,2.020195489753194,-5.040815457268809
1.8341526,-6.4234166,0.4040464859922965,-5.938773774880885
3.9072084,-3.6359997,3.7979803897933566,-3.6530605373010094
6.4166307,-3.4702053,6.3838333116626265,-3.489790222910692
1.0168347,-4.317459,0.7272727898362743,-4.224491493927723
5.2597547,-3.4899383,5.171726453653231,-3.489790222910692
5.4067435,-6.478095,5.656567714785965,-6.510210211384007
5.799113,-3.4087253,5.818179689615625,-3.408167704721975
4.080851,-6.3069487,3.9595946459255416,-6.183672512709502
4.043758,-4.151184,4.040404528914159,-4.14285453173656
6.829808,-5.564704,6.707067466152118,-5.530605127566646
5.344938,-6.2979903,5.252513226416275,-6.265304157597312
1.8891175,-5.56496,1.0504957588838553,-5.204078292386763
0.97873086,-4.649859,0.5656589539252038,-4.469390541670374
1.677718,-4.308336,1.5353574236624297,-4.224491493927723
3.1048608,-5.819585,2.8282860104195406,-5.69387532926347
5.5991764,-6.4319034,5.737375548745249,-6.42857069693851
5.265708,-6.7513046,5.97979868197575,-6.755104666308139
6.459589,-6.2402177,6.464653457449502,-6.183672512709502
2.1479716,-4.3260183,1.9393944374196264,-4.224491493927723
1.8054891,-6.791314,0.0,-6.183672512709502
3.8771124,-4.7197185,3.878785968395479,-4.714285203417091
6.2135286,-3.98241,6.141418415266088,-3.979597279016122
4.86858,-3.9556508,4.8484847062367065,-3.979597279016122
5.4205036,-5.125107,5.414137362184476,-5.122450134739271
3.221393,-4.1750374,3.1515230675649444,-4.14285453173656
4.0792317,-5.9033823,3.9595946459255416,-5.857141448886609
4.252382,-3.657714,4.202024895104038,-3.6530605373010094
2.6176243,-7.0998893,2.343428289252123,-6.918364698497049
7.8187475,-4.3006225,7.838383075703911,-4.306123623219503
2.5163035,-5.7200785,2.1818150149994744,-5.612236556378444
1.9956275,-3.2585034,1.9393944374196264,-3.244895366263949
1.797746,-3.9200916,1.7777746986366576,-3.897943807424811
5.893726,-4.0635314,5.818179689615625,-4.061225176733501
4.8437486,-3.5727215,4.76767522402796,-3.571427890738131
1.9788212,-5.069612,1.696967640744023,-4.877554743718044
7.71222,-4.5625653,7.838383075703911,-4.551015573405199
3.6785922,-3.4795246,3.636367520924525,-3.489790222910692
2.9515142,-3.4978814,2.909090464270484,-3.489790222910692
2.4563184,-3.4974709,2.4242444218370336,-3.489790222910692
1.7398409,-5.789529,0.7272727898362743,-5.3673504055211225
1.3057144,-5.2423954,0.6464625431631279,-4.95919993874347
2.775897,-5.527902,2.5050549660096397,-5.3673504055211225
3.8209538,-4.3011103,3.7979803897933566,-4.306123623219503
2.811977,-3.0821304,2.747473956495846,-3.0816341063261814
7.0307117,-5.771365,7.111094410509336,-5.69387532926347
7.4707355,-4.1465282,7.434345312562829,-4.14285453173656
5.0411224,-5.604425,4.8484847062367065,-5.612236556378444
2.9534216,-3.8477583,2.909090464270484,-3.81633164263998
0.91312593,-4.815664,0.3232314681147744,-4.632644078973981
4.1101365,-6.1269274,3.878785968395479,-6.0204061041510695
3.1628308,-4.8402333,3.070702659719473,-4.795907161597461
3.5748773,-5.172096,3.474740598479892,-5.122450134739271
5.1188273,-4.05047,5.090892625710363,-4.061225176733501
6.2627354,-5.6323357,6.060622304309956,-5.612236556378444
3.5401416,-6.3445034,3.1515230675649444,-6.183672512709502
2.899877,-6.297228,2.4242444218370336,-6.102043189993048
2.1856363,-6.263312,1.131297796597623,-5.857141448886609
7.5834513,-4.6965394,7.67676674779983,-4.714285203417091
0.53287745,-3.0431905,0.3232314681147744,-3.0
6.1627855,-4.633783,6.060622304309956,-4.632644078973981
4.352207,-4.4827642,4.282825959153527,-4.469390541670374
0.9865078,-3.107716,0.8888868232206528,-3.0816341063261814
